,SalesID,SalesPrice
1770,4409244,13660.693237377924
1771,4409306,17057.01161030447
1772,4409367,28467.556752914483
1773,4409613,15810.190811722921
1774,4409636,16219.142958295613
1775,4410505,17242.001547754935
1776,4512375,27000.411638557776
1777,4512376,29434.809602143872
1778,4512377,24081.90074072814
1779,4512378,29578.81953389243
1780,4512379,53287.87193526502
1781,4512380,55532.533101367895
1782,4512381,21207.52233705407
1783,4512382,24886.92909476677
1784,4512383,45321.16326381952
1785,4512384,45099.04940545566
1786,4512386,75326.74233176644
1787,4512388,47423.08363896465
1788,4512389,31569.015522467736
1789,4512390,70943.46269641306
1790,4512395,30689.02128524855
1791,4512398,33861.59143718983
1792,4512404,16082.724017096465
1793,4512405,27111.74020908536
1794,4512407,15838.277554832506
1795,4512408,13432.299291634408
1796,4512409,16025.207595225176
1797,4512412,13220.233674918563
1798,4512414,13378.95325762881
1799,4512415,17025.65389655793
1800,4512416,13472.585776425802
1801,4512417,17025.65389655793
1802,4512418,20011.416130627753
1803,4512419,17007.558344660498
1804,4512420,13645.770300235326
1805,4512421,18560.876566057912
1806,4512422,18763.654497512114
1807,4512423,18763.654497512114
1808,4512424,19002.30487463864
1809,4512425,18542.557166288436
1810,4512426,14509.768233622372
1811,4512427,16811.08692002442
1812,4512487,61726.62984074749
1813,4512490,37152.86712576293
1814,4512499,47021.18928670546
1815,4512504,43801.51727571319
1816,4512505,43801.51727571319
1817,4512506,21342.385770619134
1818,4512507,26267.997809729546
1819,4512508,37346.164998196255
1820,4512510,31726.350230759097
1821,4512511,9229.849604670568
1822,4512515,24111.219097305326
1823,4512539,29487.58761200433
1824,4512543,41293.61499794066
1825,4512545,34082.05422118087
1826,4512549,24571.546787189185
1827,4512550,25607.4862144773
1828,4512552,30643.393175963276
1829,4512553,29266.4700990402
1830,4512554,30643.393175963276
1831,4512557,20845.959138266702
1832,4512558,25038.94454781063
1833,4512559,23787.84308348548
1834,4512560,27053.878411005186
1835,4512561,25038.94454781063
1836,4512562,26561.889393481386
1837,4512563,32265.325395468062
1838,4512564,23765.207583085627
1839,4512567,26736.534782912095
1840,4512568,27853.860763304256
1841,4512570,30308.87737925881
1842,4512572,21003.842849402055
1843,4512574,24323.666498217335
1844,4512576,14855.687627500854
1845,4512577,16810.69734039718
1846,4512578,35159.56200923699
1847,4512579,32883.88099662216
1848,4512580,33811.7702176952
1849,4512581,37920.83993749747
1850,4512582,36194.219450275916
1851,4512585,35368.09241202769
1852,4512588,28299.957857544934
1853,4512596,27409.41392896851
1854,4512597,27853.860763304256
1855,4512599,14734.100913966602
1856,4512601,17832.218619164636
1857,4512602,21915.561602256108
1858,4512603,17601.716837895292
1859,4512605,30853.48701115777
1860,4512606,25212.978061531794
1861,4512611,20737.751250066798
1862,4512612,63343.09912675044
1863,4512615,57383.14419034745
1864,4512623,20747.0223457528
1865,4512627,54534.014931472266
1866,4512628,58071.30390269194
1867,4512629,70582.78042137508
1868,4512630,70582.78042137508
1869,4512633,36077.72627731317
1870,4512634,22061.939116348323
1871,4512635,22200.67844981234
1872,4512638,28654.16155684496
1873,4512647,50025.112815273176
1874,4512648,18316.45960175711
1875,4512649,35520.860661141094
1876,4512662,37457.71536926948
1877,4512672,15666.07412777174
1878,4512691,36936.18387601736
1879,4512692,34089.02724285948
1880,4512693,37600.93942629747
1881,4512694,18734.33475715461
1882,4512695,26438.212650200992
1883,4512696,31648.643753155175
1884,4512698,46102.51006955147
1885,4512699,56902.5936296568
1886,4512703,15075.915584415581
1887,4512705,14801.069563778155
1888,4512706,26379.630603465164
1889,4512707,26371.41808455292
1890,4512708,27087.99277133255
1891,4512709,27087.99277133255
1892,4512711,29581.29885142769
1893,4512716,44343.4326671276
1894,4512717,44085.41466274739
1895,4512788,66160.10573029052
1896,4512789,66160.10573029052
1897,4512844,20462.29386365455
1898,4512869,61918.68762482485
1899,4512871,22043.96936672835
1900,4512872,25845.637804666738
1901,4512873,22063.841758346258
1902,4512921,15035.854521635774
1903,4512922,29991.370923700124
1904,4512930,59100.879152986905
1905,4512931,65362.98143189156
1906,4512932,24069.076192837783
1907,4512934,48234.12862475072
1908,4512936,51644.99481829445
1909,4512937,50279.1918192102
1910,4599064,19176.30570649629
1911,4599077,29129.95823551018
1912,4599093,46103.27194529412
1913,4599098,37742.947324326
1914,4599118,56871.27562959916
1915,4599121,69590.39540695261
1916,4599131,13654.852410438974
1917,4599152,15966.882921824686
1918,4599161,22529.348131455856
1919,4599162,12457.325518639856
1920,4599167,20406.05911623239
1921,4599226,20920.41458181696
1922,4599241,52803.917672250784
1923,4599251,25387.700758563762
1924,4599295,30478.810782977776
1925,4599296,48144.32322439771
1926,4599297,38480.44669055361
1927,4599311,20303.903113592238
1928,4599334,27231.688566747605
1929,4599344,22499.29421369824
1930,4599358,15807.27335897247
1931,4599361,13936.704906179604
1932,4599363,20654.381110977087
1933,4599398,44062.046788646294
1934,4599400,24553.307260164693
1935,4599433,17491.317067535878
1936,4599447,19922.01862265057
1937,4599464,18040.011790293043
1938,4599480,15605.11654544501
1939,4599529,61446.96394516432
1940,4599578,14181.877609726871
1941,4599603,20138.595335559323
1942,4599606,24788.14372186121
1943,4599610,30923.668422006274
1944,4599612,32852.63128614378
1945,4599616,32383.360371353792
1946,4599617,32415.43082418777
1947,4599619,36501.909378085365
1948,4599621,23119.754853509596
1949,4599626,40363.63409142386
1950,4599669,25870.417680516366
1951,4599670,25725.71475100693
1952,4599678,15762.740404547294
1953,4599711,20613.418408700432
1954,4599782,23949.192513419814
1955,4599845,70597.45383092086
1956,4599857,49048.500194550885
1957,4599861,64326.88777569823
1958,4640299,18333.381828901656
1959,4640302,52686.60093959833
1960,4640304,33413.128139925306
1961,4640305,30675.488907914416
1962,4640306,46242.14096935701
1963,4640308,13017.61906256378
1964,4640310,60444.290350204916
1965,4640311,20632.46846750601
1966,4640312,18333.381828901656
1967,4640313,22473.121275403664
1968,4640314,21807.085764000574
1969,4640317,37176.81182467773
1970,4640318,20226.607557496678
1971,4640319,33352.397588436674
1972,4640320,38736.6534167909
1973,4640323,31938.899446595286
1974,4640324,31938.899446595286
1975,4640325,29498.98943972909
1976,4640328,24372.756752731497
1977,4640329,27395.558356565813
1978,4640333,14542.423946607018
1979,4640334,34538.84315107404
1980,4640335,34156.343925543726
1981,4640338,39198.25056159978
1982,4640339,22486.764584091157
1983,4640341,33836.67942411765
1984,4640342,24061.086194541094
1985,4640344,30615.219156355433
1986,4640345,30615.219156355433
1987,4640346,17289.93438649096
1988,4640347,40637.37098306722
1989,4640348,25809.781566184414
1990,4640349,28926.99991538722
1991,4640350,30183.528324208473
1992,4640351,16296.182442831294
1993,4640352,14994.83729291542
1994,4640353,22866.24428521348
1995,4640354,36386.688232728535
1996,4640355,36467.58601013173
1997,4640356,39143.568567365764
1998,4640358,31085.371041067636
1999,4640359,21046.323320054118
2000,4640364,13469.363220463643
2001,4640365,26275.575396612247
2002,4640366,34571.68397785672
2003,4640367,38085.797742086346
2004,4640368,18577.817761872786
2005,4640369,30866.441117604973
2006,4640370,17384.833999946135
2007,4640379,75348.63776149871
2008,4640382,54659.86265620989
2009,4640386,17683.647162768004
2010,4640388,28905.377814516396
2011,4640390,69937.19596657867
2012,4640393,55367.78279001914
2013,4640394,73363.7920255685
2014,4640398,24758.57619833235
2015,4640399,26965.686079138533
2016,4640400,67014.73484708877
2017,4640401,34158.58530879381
2018,4640409,48919.71397606092
2019,4640410,48919.71397606092
2020,4640411,65625.80639921439
2021,4640412,55523.746146698155
2022,4640413,19735.81187642934
2023,4640414,35619.62146222726
2024,4640415,23205.54232109423
2025,4640416,23205.457093821504
2026,4640417,25607.529588649653
2027,4640418,23958.45105097375
2028,4640419,18788.83032028181
2029,4640422,15035.941087570298
2030,4640423,14927.7780659514
2031,4640430,29638.70331464986
2032,4640432,13788.274590303376
2033,4640433,14727.987988381905
2034,4640434,32506.83411452239
2035,4640436,15101.377602620807
2036,4640438,63507.461124552254
2037,4640440,38495.245746803506
2038,4640442,38740.360378592
2039,4640443,13946.109898250186
2040,4640444,21857.489707178895
2041,4640446,24158.274055816044
2042,4640447,25818.71719169577
2043,4640448,25765.83596060802
2044,4640452,45000.01161449602
2045,4640454,39715.563427649926
2046,4640455,39059.54642790131
2047,4640456,49651.561348610114
2048,4640457,40220.336553458794
2049,4640459,30612.073376605444
2050,4640511,30997.501678103454
2051,4640512,62582.889822757825
2052,4640529,31964.98801943586
2053,4640532,71971.80015356537
2054,4640534,16108.839266916062
2055,4640535,30475.049100187614
2056,4640536,58197.27738614155
2057,4640537,65105.892527180295
2058,4640538,43294.98538285545
2059,4640539,47476.772543063664
2060,4640540,46291.342540221216
2061,4640541,63730.50177757902
2062,4640545,31559.854772616673
2063,4640546,23603.813448118788
2064,4640547,63909.685401404146
2065,4640549,49312.32564036841
2066,4640551,62977.86546281807
2067,4640552,22046.18937216035
2068,4640553,25279.91933369451
2069,4640554,31637.439314017985
2070,4640555,36189.92601573748
2071,4640556,47907.45946117221
2072,4640557,34783.56690251936
2073,4640558,40229.74238705982
2074,4640559,64926.616351966615
2075,4640566,35003.290042377215
2076,4640570,20294.479740930034
2077,4640572,15828.84169135248
2078,4640573,21154.099720190472
2079,4640574,15368.429370297576
2080,4640575,16889.44468082413
2081,4640577,13919.29725427947
2082,4640578,17262.32940305175
2083,4640580,18643.272645923713
2084,4640581,13514.355246265171
2085,4640582,13403.750267910194
2086,4640583,13518.143338655242
2087,4640584,16316.886002667481
2088,4640585,19227.133047627813
2089,4640586,22642.594032769477
2090,4640590,19981.525787035876
2091,4640592,21044.1390652154
2092,4640593,21801.998167488688
2093,4640594,17569.505312046917
2094,4640611,13475.955838655242
2095,4640612,13529.399889122313
2096,4640622,21148.417976343586
2097,4640624,65185.80278730772
2098,4640630,37417.42532490131
2099,4640631,35513.84192779293
2100,4640632,37520.24364524364
2101,4640633,30170.5398192458
2102,4640644,23344.00508909791
2103,4640710,17022.198927717014
2104,4644290,31292.043155884145
2105,4644325,13118.984789580474
2106,4644359,21517.20580824404
2107,4644373,25066.706299430276
2108,4644376,25123.43038547178
2109,4644377,35437.633610874414
2110,4644396,16532.88349034866
2111,4644432,17830.195788454977
2112,4644436,37720.97086645511
2113,4644437,38674.58872898473
2114,4940196,38698.02960906482
2115,4940197,37453.46882134034
2116,4940198,61233.8255394094
2117,4940199,32377.16347715322
2118,4940200,11224.144150214679
2119,4940201,17806.10784450113
2120,4940203,17969.685678904432
2121,4940204,18687.82244108231
2122,4940205,18852.517475107452
2123,4940208,18582.962022587115
2124,4940209,19626.672729383772
2125,4940210,17737.310818051916
2126,4940213,23993.16654409187
2127,4940214,30115.166729716362
2128,4940216,32004.703177554307
2129,4940218,33210.43330272239
2130,4940219,17896.99861770174
2131,4940220,17440.150899447774
2132,4940221,34629.567798981836
2133,4940222,19712.52074516401
2134,4940227,52849.78680668088
2135,4940228,33862.072317740705
2136,4940229,18260.54090374495
2137,4940230,38791.24736015831
2138,4940231,38915.97970383802
2139,4940240,38993.72588002813
2140,4940241,37564.873806158146
2141,4940242,27568.796040764788
2142,4940244,18955.989746192918
2143,4940246,50591.3838581117
2144,4940249,46748.90349679776
2145,4940254,42690.948518722544
2146,4940260,27979.006204673584
2147,4940261,31537.92009981977
2148,4940262,33271.84022719627
2149,4940263,21135.443855787315
2150,4940264,25675.889781396494
2151,4940265,25825.976907301632
2152,4940266,32709.168626850656
2153,4940267,19879.29529730432
2154,4940268,19084.666957514106
2155,4940269,15856.221806552887
2156,4940270,48985.60622555442
2157,4940274,19744.903271527444
2158,4940275,31615.69991538282
2159,4940276,37052.13624817413
2160,4940277,30493.100892674673
2161,4940278,14473.285088752362
2162,4940280,14930.196478309916
2163,4940282,34192.625526187345
2164,4940283,22456.14896420823
2165,4940284,22139.308686430457
2166,4940285,21619.60191565671
2167,4940294,39189.193086760846
2168,4940296,32359.40615756793
2169,4940297,39588.63557198759
2170,4940298,48294.36654967134
2171,4940300,16677.25296187632
2172,4940303,30539.087684277794
2173,4940304,29121.223055428254
2174,4940305,30189.83173189684
2175,4940306,26048.367317105847
2176,4940310,31047.296828522638
2177,4940311,25844.852817203435
2178,4940313,18397.41287123824
2179,4940316,11641.606173238528
2180,4940319,19601.5334680638
2181,4940320,17665.09469810525
2182,4940323,31327.13240908138
2183,4940324,25988.590893468212
2184,4940326,14639.015957396256
2185,4940327,30908.54026233279
2186,4940328,17179.680128780747
2187,4940329,29966.622260608325
2188,4940330,30420.47642727499
2189,4940332,20595.606220253238
2190,4940333,28342.385545069606
2191,4940334,28884.49864030771
2192,4940335,37269.427201948696
2193,4940337,65608.3142594849
2194,4940338,62220.6055649754
2195,4940340,54468.98160676875
2196,4940349,33922.19386883541
2197,4940350,22533.11840652253
2198,4940351,54335.5936989728
2199,4940352,57318.59058613171
2200,4940354,33469.3866726776
2201,4940355,32712.72792395084
2202,4940356,59091.316049308014
2203,4940358,35691.97300587055
2204,4940360,22327.731933653813
2205,4940363,23109.287375288197
2206,4940364,77092.7693700694
2207,4940367,20109.181921219322
2208,4940368,20142.616345606235
2209,4940369,22694.795149354213
2210,4940370,23386.909435954574
2211,4940371,72740.5281366796
2212,4940372,18030.885528757964
2213,4940376,37049.9899654668
2214,4940378,14940.285939550644
2215,4940380,15707.93611070517
2216,4940382,24072.217046842048
2217,4940383,55462.65479504585
2218,4940384,19153.61126991666
2219,4940385,44027.77217128417
2220,4940386,40625.77053383456
2221,4940388,35183.42848981085
2222,4940389,45562.71277985287
2223,4940390,61630.56283535501
2224,4940391,44718.34939060122
2225,4940392,15148.202939980129
2226,4940396,35294.822513271036
2227,4940397,14243.98185723805
2228,4940398,23806.099478748372
2229,4940399,24301.091090441954
2230,4940400,24228.934998255532
2231,4940401,25948.918346971655
2232,4940405,25992.229744017593
2233,4940408,32987.90181842582
2234,4940409,40475.43522252172
2235,4940410,45273.023575488245
2236,4940411,45921.87590983363
2237,4940412,24203.986531136346
2238,4940425,15184.850856530811
2239,4940426,20403.772732926904
2240,4940518,16261.044946034788
2241,4940534,37858.96212270486
2242,4940535,40149.25490245478
2243,4940536,37321.05650251451
2244,4940537,61254.57212751615
2245,4940550,36451.50724944237
2246,4940551,26002.629138201413
2247,4940571,19667.410759206985
2248,4940572,38125.83497296253
2249,4940579,33317.96533083466
2250,4940580,38923.34860272166
2251,4940581,50199.95851370851
2252,4940582,49777.36256186623
2253,4940583,30070.684204050594
2254,4940584,49815.62878502217
2255,4940587,22478.091183670367
2256,4940588,23070.93383605153
2257,4940589,22501.272895527352
2258,4940591,24019.946911855775
2259,4940594,13890.943722943723
2260,4940595,32970.30383473306
2261,4940597,31220.683287214553
2262,4940598,76557.39634646045
2263,4940599,75875.92156575868
2264,4940600,76311.14634646045
2265,4940601,73136.4998243057
2266,4940602,20219.302666638796
2267,4940603,37629.034448190694
2268,4940604,25702.088900682655
2269,4940605,22914.26738566133
2270,4940606,37542.9953869473
2271,4940607,22446.427797307297
2272,4940608,22544.44863064063
2273,4940609,35761.704223333
2274,4940610,75414.37082781657
2275,4940611,67591.82990346642
2276,4940612,57365.54976432945
2277,4940613,62783.51120803928
2278,4940614,73123.52516501171
2279,4940615,72776.56006870451
2280,4940616,78176.50019522746
2281,4940617,73470.82265283409
2282,4940618,72688.55159056303
2283,4940619,75640.83789796589
2284,4940620,75576.60505843701
2285,4940621,73307.73561834081
2286,4940622,76502.58131901853
2287,4940623,77005.94359731357
2288,4940624,76025.94792027502
2289,4940625,79571.09521084993
2290,4940627,32373.31898933035
2291,4940628,77971.82351852972
2292,4940629,54933.08203234673
2293,4940630,17493.96754501626
2294,4940633,46467.54512267367
2295,4940639,26183.596790958443
2296,4940648,41956.29588457424
2297,4940649,61642.31683553375
2298,4940664,14141.06186868687
2299,4940665,17195.94174449216
2300,4940666,17132.997646557928
2301,4940667,15308.10783464901
2302,4940668,17307.262480360005
2303,4940669,17120.665544478226
2304,4940670,17945.949987903765
2305,4940671,23854.57212642589
2306,4940677,21409.996107290754
2307,4940678,21080.260750161237
2308,4940692,15324.365970211851
2309,4940693,13545.467773433138
2310,4940694,32143.621482518232
2311,4940697,42096.1265658576
2312,4940710,46728.13474730463
2313,4940714,21490.961288724357
2314,4940728,24174.420985468783
2315,4940729,26038.85382623483
2316,4940730,25944.68369273343
2317,4940731,42945.69813121391
2318,4940732,35056.74951006297
2319,4940733,21290.38411193747
2320,4940734,38434.593321517656
2321,4940735,23781.701963918003
2322,4940737,21539.871874798107
2323,4940738,76046.50618319535
2324,4940893,17495.25243506493
2325,4940916,15232.151291202134
2326,4940917,15942.172210905283
2327,4940918,15892.727766460837
2328,4940919,18547.794967579208
2329,4940920,17578.671019744488
2330,4940964,26245.712985296872
2331,6074115,47727.58795250175
2332,6074121,50904.31619179771
2333,6074135,20410.412434908834
2334,6074140,14469.518657512079
2335,6074143,27218.83445879745
2336,6074144,23435.71792135454
2337,6074151,27578.088453625434
2338,6074153,29804.05661504348
2339,6074156,13434.019085218859
2340,6074184,72669.87711708636
2341,6074202,41121.4126329628
2342,6074230,30741.410909889044
2343,6074254,19059.053110664277
2344,6074259,61753.05827962955
2345,6074261,30026.71814398836
2346,6074270,21330.778394464152
2347,6074278,41543.94577895734
2348,6074283,48394.80140793052
2349,6074284,43840.9516538834
2350,6074291,23048.605300680578
2351,6074297,58859.01753169217
2352,6074298,36721.357247735934
2353,6074299,20599.727867444562
2354,6074301,26994.0243749535
2355,6074311,19295.578509575225
2356,6074320,15648.943529509706
2357,6074321,15641.815112583496
2358,6074325,15023.663450364582
2359,6074334,20378.28496251985
2360,6074342,21853.257200434156
2361,6074369,20762.74515662142
2362,6074376,28313.536882809956
2363,6074377,27964.104591143296
2364,6074378,21347.977111736305
2365,6074380,33112.68413299041
2366,6074381,28919.737352482218
2367,6074384,19135.379970449638
2368,6074391,65577.84167130383
2369,6074433,48265.986847170585
2370,6074434,46947.56578786375
2371,6074442,17648.32441317395
2372,6074460,32994.20975776675
2373,6074464,40737.49084496086
2374,6074480,64930.14862582183
2375,6074507,38930.6368984594
2376,6074532,17223.309160625104
2377,6074550,25237.063039847584
2378,6074554,43771.750807940334
2379,6074582,24988.769390331898
2380,6074584,19747.298564580135
2381,6074587,20932.483992168498
2382,6074589,19109.82799378543
2383,6074591,35725.28433535419
2384,6074592,45157.671801291675
2385,6074594,46780.16410046209
2386,6074595,52565.09660224172
2387,6074597,63506.937811650845
2388,6074652,24966.05075174009
2389,6074653,36274.5071146174
2390,6074660,17984.649183676665
2391,6074680,20061.932279064247
2392,6074683,27470.785671175086
2393,6074688,40721.9119511487
2394,6074705,45557.0984143458
2395,6074717,17165.756009486748
2396,6074721,31828.735817464487
2397,6074772,23017.686252891843
2398,6074784,65009.09295995111
2399,6074790,62479.608751054635
2400,6074808,20365.29396772818
2401,6074809,55898.02158136823
2402,6074903,45495.75090936111
2403,6074908,16357.106464817864
2404,6074923,61292.137658777574
2405,6074925,52870.577179904285
2406,6074935,59777.3175350299
2407,6074938,62916.732761927604
2408,6074944,45344.2970881738
2409,6074945,54477.55172907598
2410,6074947,18844.793025091734
2411,6074950,32960.11035227029
2412,6074952,23601.09037765747
2413,6074953,30215.700424661343
2414,6074968,16549.486735586965
2415,6074969,16686.78456667602
2416,6074981,29959.809520544815
2417,6074990,27871.61069752401
2418,6074991,32699.759839194634
2419,6074993,40452.21684841432
2420,6074994,24524.309525574947
2421,6075006,17731.145534992695
2422,6075007,15854.804030998483
2423,6075019,9627.610828064051
2424,6075031,13442.385031962574
2425,6075042,23326.60733620688
2426,6075048,18898.84624385258
2427,6075058,18276.897909291
2428,6075100,21474.97125497136
2429,6075105,15541.648648162478
2430,6075118,17653.298667652867
2431,6075174,21146.498389274126
2432,6075175,25016.253982590766
2433,6075176,69935.16353036255
2434,6075188,61493.10801387939
2435,6075198,75979.17286085089
2436,6075288,18987.27453449329
2437,6075289,20226.368560167906
2438,6075290,18445.246910221274
2439,6075293,19611.983846637966
2440,6075294,20597.507806192345
2441,6075296,21209.794382006883
2442,6075297,13626.734972640605
2443,6075299,20999.539387549587
2444,6075310,35487.77705613744
2445,6075337,22441.441038104727
2446,6251866,27608.14186870921
2447,6251926,37650.80728061816
2448,6251932,17382.970996474287
2449,6251997,23360.73079816257
2450,6252015,22105.767102544465
2451,6252018,21164.98797734343
2452,6252025,39175.604967432766
2453,6252027,16438.758348194202
2454,6252039,28063.092457126848
2455,6252149,38797.85113498687
2456,6252161,23971.443797073447
2457,6252186,11732.558224811917
2458,6252203,20017.990884115883
2459,6252207,15983.998808879367
2460,6252221,19245.791069445047
2461,6254472,18605.837164603752
2462,6254481,19073.76383058054
2463,6254485,13904.255005879488
2464,6254491,12133.944119434058
2465,6254492,16804.332921512127
2466,6254498,13428.691983702145
2467,6254500,13046.270533313009
2468,6254513,17927.150730189278
2469,6254514,17927.150730189278
2470,6254520,16648.357364103285
2471,6254523,15009.630538783109
2472,6254537,17619.88367736065
2473,6254568,15653.265873026987
2474,6254574,15124.83382902077
2475,6254579,18033.33488978762
2476,6254583,20234.14486175692
2477,6254590,20038.642130038155
2478,6254592,20098.096345810303
2479,6254594,17531.12430548729
2480,6254596,17601.271389683287
2481,6254598,17204.864708806115
2482,6254613,18126.696056054825
2483,6254617,19717.330019162968
2484,6254628,14838.260044731034
2485,6254630,14931.911206724504
2486,6254639,16908.136606268174
2487,6254647,16934.370100097403
2488,6254658,16263.150138089075
2489,6256234,17949.733321078857
2490,6256236,18533.969006043404
2491,6256243,20689.8454175744
2492,6256252,11508.89424025192
2493,6256253,31428.83943533294
2494,6256285,15784.668011386766
2495,6256292,11677.848263213393
2496,6256302,15388.998170638844
2497,6256332,13598.029407039468
2498,6256333,14001.383052748764
2499,6256334,13722.315824182699
2500,6256339,19344.40424325632
2501,6256348,30943.02584004402
2502,6256372,15234.132305760762
2503,6256380,15692.153745409649
2504,6256475,30385.69786970425
2505,6256478,26751.940249185795
2506,6256490,27895.743961426437
2507,6256491,18252.22660026162
2508,6256510,24676.43786828599
2509,6256516,21967.960663982667
2510,6256528,17489.616936433664
2511,6256531,16556.333771971706
2512,6256554,21878.33273080259
2513,6256558,19828.04447313485
2514,6256559,20645.22826148487
2515,6256607,11960.697607696402
2516,6256609,13651.464929560036
2517,6256629,12209.648306860625
2518,6256633,13795.060750867642
2519,6256634,11211.782163060752
2520,6256654,11868.7200207194
2521,6256657,15495.873618593561
2522,6256691,20787.323613034452
2523,6256693,19598.461339572023
2524,6256694,30365.15608781168
2525,6256701,19763.893596661765
2526,6256749,13006.09270832152
2527,6256761,41649.84013511859
2528,6256763,40092.48854127899
2529,6256765,37475.499477710975
2530,6256767,40916.88612015779
2531,6256770,58953.698844101804
2532,6256771,55808.28217743514
2533,6256772,55513.90717743514
2534,6256774,23945.45355860305
2535,6256776,47335.05600848025
2536,6256777,52316.598616714815
2537,6256782,46650.88324386312
2538,6256786,46635.91132357327
2539,6256787,46650.88324386312
2540,6256788,44097.68599564566
2541,6256793,50375.40902106663
2542,6256803,46314.236062613476
2543,6256808,26005.434734383263
2544,6256815,40491.072830055215
2545,6256819,41891.03337443431
2546,6256821,41590.270773398464
2547,6256825,42243.78342007626
2548,6256827,35264.298690871896
2549,6256837,27695.51700183201
2550,6256840,42321.56495626406
2551,6256843,43635.63690663052
2552,6256844,43390.57685996793
2553,6256847,51185.69481930609
2554,6256864,20321.312156958535
2555,6256964,22373.19007832086
2556,6256965,23374.175118499974
2557,6256966,23463.534537407093
2558,6256967,24134.132986230783
2559,6256969,23489.445151710155
2560,6256970,24137.16053189157
2561,6256971,19343.559546401713
2562,6256977,22257.34641476048
2563,6256978,21418.824238841655
2564,6256979,23341.04080398408
2565,6256984,22184.07330204803
2566,6256995,24348.97359750243
2567,6256999,28438.818230472018
2568,6257009,30680.126572451456
2569,6257010,26447.017782689254
2570,6257013,28589.318852291715
2571,6257016,22483.77351986492
2572,6257022,34941.495317709036
2573,6257031,36131.7525433046
2574,6257034,37575.80770597819
2575,6257037,46033.31605630995
2576,6257040,55427.85254907624
2577,6257041,54231.21629805087
2578,6257042,45800.84649462165
2579,6257055,20332.172482983144
2580,6257064,49161.093167703264
2581,6257065,40344.17835024453
2582,6257067,45136.79652149321
2583,6257069,52485.23521320076
2584,6257074,41569.03550042579
2585,6257077,41093.5889061489
2586,6257078,43253.44192885717
2587,6257082,46911.36832009366
2588,6257083,47769.49332009366
2589,6257087,70729.00837745845
2590,6257090,48871.27221352134
2591,6257092,53376.56839996304
2592,6257094,71413.37942047794
2593,6257095,74206.5402289677
2594,6257096,70594.68894428747
2595,6257097,62092.71031519435
2596,6257103,48984.541893381385
2597,6257105,53298.14407281745
2598,6257106,54941.634671947846
2599,6257107,54198.575745311624
2600,6257111,56065.84807287225
2601,6257117,61470.10799413004
2602,6257125,64640.45183162922
2603,6257141,23956.797501711397
2604,6257258,17883.963843550242
2605,6257263,18885.33152640273
2606,6257276,35193.385616511965
2607,6257288,21224.163224626893
2608,6257290,16930.794406917474
2609,6257296,47991.79717501403
2610,6257299,51087.95794897593
2611,6257316,55286.615510768475
2612,6257317,62226.15513945119
2613,6257319,59458.71304798142
2614,6257321,47145.30722207144
2615,6257322,60322.29112423095
2616,6257335,45488.23865470078
2617,6257408,13898.576538364781
2618,6257410,17480.623745315355
2619,6257414,13383.410693312107
2620,6257423,13626.075501629006
2621,6257451,16566.501023008426
2622,6257452,15686.047498855245
2623,6257454,15985.030776982307
2624,6257460,18316.079777023373
2625,6257461,18399.055039699295
2626,6257474,14182.181059319506
2627,6257475,15006.95566248982
2628,6257477,14266.680967639637
2629,6257479,14245.7275919922
2630,6257481,14354.723483049675
2631,6257488,16617.795869861566
2632,6257494,16726.671757948367
2633,6257496,16520.790580903875
2634,6257504,13915.871757832376
2635,6257508,16597.85343811031
2636,6257509,23692.292997749802
2637,6257515,12762.634476022344
2638,6257527,14995.643888446593
2639,6257528,14688.557105352022
2640,6257533,17248.04965095856
2641,6257536,16654.365262790187
2642,6257537,16359.800833298057
2643,6257538,14925.305640807794
2644,6257540,14387.307144512426
2645,6257541,19015.235512015508
2646,6257554,15821.329531235879
2647,6257556,15744.698795931468
2648,6257561,17300.923905847765
2649,6257572,17370.55313863983
2650,6257573,17248.282238584
2651,6257574,17039.71804134333
2652,6257577,15552.76680227667
2653,6257582,11868.30043389166
2654,6257583,18419.853487720626
2655,6257587,15689.554551050727
2656,6257594,12973.641184866568
2657,6257598,16538.663747838793
2658,6257602,18590.91837944739
2659,6257613,18409.772478044026
2660,6257614,18845.858928723923
2661,6257618,18419.853487720626
2662,6257622,18031.483435016602
2663,6257625,20679.198105035066
2664,6257634,18183.40109244256
2665,6257638,19117.117067180276
2666,6257649,11988.926446403615
2667,6257652,12977.242634703403
2668,6257667,12242.769910838217
2669,6257676,19035.430382503797
2670,6257678,18728.11756462492
2671,6257679,12133.29855635743
2672,6257686,17883.967828589542
2673,6257698,17993.648132434246
2674,6257703,18590.470897158397
2675,6257704,20389.29522560773
2676,6257708,17212.34196692578
2677,6257709,17645.49156677768
2678,6257710,17650.28952093705
2679,6257711,17496.711891968793
2680,6257722,19767.485990907528
2681,6257725,18728.11756462492
2682,6257731,14489.731141439832
2683,6257733,19155.67160834559
2684,6257743,18241.00935459823
2685,6257748,18884.965662401322
2686,6257752,21006.825678782432
2687,6257753,24234.66287077645
2688,6257819,17251.488229671082
2689,6257821,16127.06118442961
2690,6257822,16898.50646045669
2691,6257825,19384.095501806416
2692,6257828,26573.638989166793
2693,6257831,19899.847946203692
2694,6257838,23493.331221823628
2695,6257839,24331.986637291924
2696,6257840,20885.61051122618
2697,6257853,33364.02010051352
2698,6257855,25082.47693871294
2699,6257857,32616.378599273827
2700,6257898,28777.03019092943
2701,6257906,22104.227330063728
